Result: _result
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
                   lat                   60001                       6                    4129  2026-03-05T00:41:59.391702000Z             41.50004959106445
                   lat                   60001                       6                    4129  2026-03-05T00:41:29.539002000Z             41.50031661987305
                   lat                   60001                       6                    4129  2026-03-05T00:41:14.441199000Z             41.50042724609375
                   lat                   60001                       6                    4129  2026-03-05T00:40:59.317991000Z            41.500633239746094
                   lat                   60001                       6                    4129  2026-03-05T00:40:29.431372000Z            41.500850677490234
                   lat                   60001                       6                    4129  2026-03-05T00:40:14.288826000Z             41.50094985961914
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lon                   00009                      15                    4113  2026-03-05T00:50:00.684908000Z             -81.5366439819336
                   lon                   00009                      15                    4113  2026-03-05T00:49:45.370363000Z            -81.53666687011719
                   lon                   00009                      15                    4113  2026-03-05T00:49:15.355005000Z            -81.53742980957031
                   lon                   00009                      15                    4113  2026-03-05T00:49:00.319414000Z            -81.53994750976562
                   lon                   00009                      15                    4113  2026-03-05T00:48:45.379804000Z            -81.54120635986328
                   lon                   00009                      15                    4113  2026-03-05T00:48:30.331781000Z             -81.5429916381836
                   lon                   00009                      15                    4113  2026-03-05T00:48:15.324495000Z            -81.54503631591797
                   lon                   00009                      15                    4113  2026-03-05T00:48:00.346331000Z            -81.54704284667969
                   lon                   00009                      15                    4113  2026-03-05T00:47:30.369390000Z            -81.55079650878906
                   lon                   00009                      15                    4113  2026-03-05T00:47:15.383770000Z            -81.55105590820312
                   lon                   00009                      15                    4113  2026-03-05T00:47:00.404089000Z            -81.55142974853516
                   lon                   00009                      15                    4113  2026-03-05T00:46:30.347125000Z            -81.55352783203125
                   lon                   00009                      15                    4113  2026-03-05T00:46:15.225817000Z             -81.5566635131836
                   lon                   00009                      15                    4113  2026-03-05T00:45:59.672072000Z            -81.56065368652344
                   lon                   00009                      15                    4113  2026-03-05T00:45:44.611202000Z            -81.56155395507812
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lon                   00026                      26                    3942  2026-03-05T00:41:59.391519000Z            -81.80022430419922
                   lon                   00026                      26                    3942  2026-03-05T00:41:29.538769000Z            -81.79840850830078
                   lon                   00026                      26                    3942  2026-03-05T00:41:14.440996000Z            -81.79710388183594
                   lon                   00026                      26                    3942  2026-03-05T00:40:59.317727000Z            -81.79678344726562
                   lon                   00026                      26                    3942  2026-03-05T00:40:29.431119000Z             -81.7960433959961
                   lon                   00026                      26                    3942  2026-03-05T00:40:14.288498000Z            -81.79512786865234
                   lon                   00026                      26                    3942  2026-03-05T00:39:58.873506000Z            -81.79412078857422
                   lon                   00026                      26                    3942  2026-03-05T00:39:44.108765000Z             -81.7925796508789
                   lon                   00026                      26                    3942  2026-03-05T00:39:13.830447000Z            -81.78959655761719
                   lon                   00026                      26                    3942  2026-03-05T00:38:43.706241000Z            -81.78662872314453
                   lon                   00026                      26                    3942  2026-03-05T00:38:28.752965000Z            -81.78512573242188
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lon                   00028                       8                    2420  2026-03-05T00:47:30.368243000Z            -81.59039306640625
                   lon                   00028                       8                    2420  2026-03-05T00:47:15.383195000Z            -81.59024047851562
                   lon                   00028                       8                    2420  2026-03-05T00:47:00.403560000Z            -81.58985900878906
                   lon                   00028                       8                    2420  2026-03-05T00:46:30.346508000Z            -81.59027099609375
                   lon                   00028                       8                    2420  2026-03-05T00:46:15.224975000Z             -81.5904769897461
                   lon                   00028                       8                    2420  2026-03-05T00:45:59.671483000Z            -81.59044647216797
                   lon                   00028                       8                    2420  2026-03-05T00:45:44.610669000Z            -81.59039306640625
                   lon                   00028                       8                    2420  2026-03-05T00:45:14.719492000Z            -81.59040832519531
                   lon                   00028                       8                    2420  2026-03-05T00:45:00.421927000Z            -81.59039306640625
                   lon                   00028                       8                    2420  2026-03-05T00:44:44.644026000Z            -81.59039306640625
                   lon                   00028                       8                    2420  2026-03-05T00:44:15.591366000Z            -81.59256744384766
                   lon                   00028                       8                    2420  2026-03-05T00:43:59.577662000Z            -81.59429168701172
                   lon                   00028                       8                    2420  2026-03-05T00:43:29.524487000Z            -81.59503936767578
                   lon                   00028                       8                    2420  2026-03-05T00:42:59.425464000Z            -81.59910583496094
                   lon                   00028                       8                    2420  2026-03-05T00:42:44.337981000Z            -81.59993743896484
                   lon                   00028                       8                    2420  2026-03-05T00:42:29.384675000Z            -81.60025024414062
                   lon                   00028                       8                    2420  2026-03-05T00:41:59.390981000Z            -81.60254669189453
                   lon                   00028                       8                    2420  2026-03-05T00:41:29.538327000Z             -81.6048583984375
                   lon                   00028                       8                    2420  2026-03-05T00:41:14.440592000Z            -81.60616302490234
                   lon                   00028                       8                    2420  2026-03-05T00:40:59.317267000Z            -81.60820007324219
                   lon                   00028                       8                    2420  2026-03-05T00:40:29.430722000Z             -81.6109619140625
                   lon                   00028                       8                    2420  2026-03-05T00:40:14.288048000Z            -81.61253356933594
                   lon                   00028                       8                    2420  2026-03-05T00:39:58.873050000Z            -81.61602783203125
                   lon                   00028                       8                    2420  2026-03-05T00:39:44.108378000Z            -81.61739349365234
                   lon                   00028                       8                    2420  2026-03-05T00:39:13.829890000Z            -81.61774444580078
                   lon                   00028                       8                    2420  2026-03-05T00:38:43.705837000Z            -81.61774444580078
                   lon                   00028                       8                    2420  2026-03-05T00:38:28.752572000Z            -81.61774444580078
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lon                   00039                       1                    2411  2026-03-05T00:51:46.554434000Z            -81.57474517822266
                   lon                   00039                       1                    2411  2026-03-05T00:51:16.593178000Z            -81.57592010498047
                   lon                   00039                       1                    2411  2026-03-05T00:50:45.770985000Z            -81.57592010498047
                   lon                   00039                       1                    2411  2026-03-05T00:50:30.739101000Z            -81.57616424560547
                   lon                   00039                       1                    2411  2026-03-05T00:50:00.683999000Z            -81.57801055908203
                   lon                   00039                       1                    2411  2026-03-05T00:49:45.369834000Z            -81.57837677001953
                   lon                   00039                       1                    2411  2026-03-05T00:49:15.354394000Z              -81.581787109375
                   lon                   00039                       1                    2411  2026-03-05T00:49:00.318812000Z            -81.58233642578125
                   lon                   00039                       1                    2411  2026-03-05T00:48:45.379194000Z            -81.58360290527344
                   lon                   00039                       1                    2411  2026-03-05T00:48:30.331204000Z            -81.58439636230469
                   lon                   00039                       1                    2411  2026-03-05T00:48:15.323943000Z            -81.58576965332031
                   lon                   00039                       1                    2411  2026-03-05T00:48:00.345605000Z            -81.58687591552734
                   lon                   00039                       1                    2411  2026-03-05T00:47:30.368211000Z            -81.58722686767578
                   lon                   00039                       1                    2411  2026-03-05T00:47:15.383153000Z            -81.58847045898438
                   lon                   00039                       1                    2411  2026-03-05T00:47:00.403510000Z            -81.59005737304688
                   lon                   00039                       1                    2411  2026-03-05T00:46:30.346473000Z            -81.59432983398438
                   lon                   00039                       1                    2411  2026-03-05T00:46:15.224940000Z             -81.5954818725586
                   lon                   00039                       1                    2411  2026-03-05T00:45:59.671448000Z             -81.5963363647461
                   lon                   00039                       1                    2411  2026-03-05T00:45:44.610619000Z             -81.5965347290039
                   lon                   00039                       1                    2411  2026-03-05T00:45:14.719453000Z             -81.5982894897461
                   lon                   00039                       1                    2411  2026-03-05T00:45:00.421892000Z            -81.59828186035156
                   lon                   00039                       1                    2411  2026-03-05T00:44:44.643992000Z            -81.59967803955078
                   lon                   00039                       1                    2411  2026-03-05T00:44:15.591325000Z            -81.60135650634766
                   lon                   00039                       1                    2411  2026-03-05T00:43:59.577631000Z            -81.60135650634766
                   lon                   00039                       1                    2411  2026-03-05T00:43:29.524453000Z             -81.6024398803711
                   lon                   00039                       1                    2411  2026-03-05T00:42:59.425429000Z             -81.6038589477539
                   lon                   00039                       1                    2411  2026-03-05T00:42:44.337949000Z            -81.60555267333984
                   lon                   00039                       1                    2411  2026-03-05T00:42:29.384634000Z            -81.60664367675781
                   lon                   00039                       1                    2411  2026-03-05T00:41:59.390949000Z            -81.60752868652344
                   lon                   00039                       1                    2411  2026-03-05T00:41:29.538295000Z            -81.60912322998047
                   lon                   00039                       1                    2411  2026-03-05T00:41:14.440558000Z            -81.60912322998047
                   lon                   00039                       1                    2411  2026-03-05T00:40:59.317235000Z            -81.60922241210938
                   lon                   00039                       1                    2411  2026-03-05T00:40:29.430690000Z            -81.61095428466797
                   lon                   00039                       1                    2411  2026-03-05T00:40:14.288014000Z            -81.61361694335938
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lon                   00052                       7                    3909  2026-03-05T00:39:44.108681000Z            -81.49713134765625
                   lon                   00052                       7                    3909  2026-03-05T00:39:13.830327000Z             -81.5015640258789
                   lon                   00052                       7                    3909  2026-03-05T00:38:43.706144000Z            -81.50540161132812
                   lon                   00052                       7                    3909  2026-03-05T00:38:28.752862000Z             -81.5079116821289
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lon                   00078                      51                    4176  2026-03-05T00:38:43.706577000Z            -81.74472045898438
                   lon                   00078                      51                    4176  2026-03-05T00:38:28.753355000Z            -81.74486541748047
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lon                   00109                      54                    2619  2026-03-05T00:45:59.671776000Z            -81.81916046142578
                   lon                   00109                      54                    2619  2026-03-05T00:45:44.610912000Z            -81.81757354736328
                   lon                   00109                      54                    2619  2026-03-05T00:45:14.719738000Z            -81.81083679199219
                   lon                   00109                      54                    2619  2026-03-05T00:45:00.422162000Z            -81.80894470214844
                   lon                   00109                      54                    2619  2026-03-05T00:44:44.644301000Z            -81.80609130859375
                   lon                   00109                      54                    2619  2026-03-05T00:44:15.591943000Z             -81.8028564453125
                   lon                   00109                      54                    2619  2026-03-05T00:43:59.577902000Z            -81.80171203613281
                   lon                   00109                      54                    2619  2026-03-05T00:43:29.524706000Z            -81.79674530029297
                   lon                   00109                      54                    2619  2026-03-05T00:42:59.425759000Z            -81.79107666015625
                   lon                   00109                      54                    2619  2026-03-05T00:42:44.338268000Z            -81.78946685791016
                   lon                   00109                      54                    2619  2026-03-05T00:42:29.384900000Z            -81.78946685791016
                   lon                   00109                      54                    2619  2026-03-05T00:41:59.391290000Z            -81.78839874267578
                   lon                   00109                      54                    2619  2026-03-05T00:41:29.538622000Z            -81.78258514404297
                   lon                   00109                      54                    2619  2026-03-05T00:41:14.440830000Z            -81.78203582763672
                   lon                   00109                      54                    2619  2026-03-05T00:40:59.317573000Z            -81.78126525878906
                   lon                   00109                      54                    2619  2026-03-05T00:40:29.430971000Z             -81.7806625366211
                   lon                   00109                      54                    2619  2026-03-05T00:40:14.288279000Z             -81.7806625366211
                   lon                   00109                      54                    2619  2026-03-05T00:39:58.873317000Z             -81.7806625366211
                   lon                   00109                      54                    2619  2026-03-05T00:39:44.108619000Z             -81.7806625366211
                   lon                   00109                      54                    2619  2026-03-05T00:39:13.830250000Z              -81.780517578125
                   lon                   00109                      54                    2619  2026-03-05T00:38:43.706075000Z            -81.77737426757812
                   lon                   00109                      54                    2619  2026-03-05T00:38:28.752799000Z             -81.7773666381836
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lon                   00125                      11                    4121  2026-03-05T00:42:59.426059000Z            -81.56523132324219
                   lon                   00125                      11                    4121  2026-03-05T00:42:44.338591000Z            -81.56523132324219
                   lon                   00125                      11                    4121  2026-03-05T00:42:29.385187000Z             -81.5650405883789
                   lon                   00125                      11                    4121  2026-03-05T00:41:59.391679000Z            -81.56165313720703
                   lon                   00125                      11                    4121  2026-03-05T00:41:29.538980000Z            -81.55733489990234
                   lon                   00125                      11                    4121  2026-03-05T00:41:14.441176000Z            -81.55528259277344
                   lon                   00125                      11                    4121  2026-03-05T00:40:59.317970000Z            -81.55414581298828
                   lon                   00125                      11                    4121  2026-03-05T00:40:29.431350000Z            -81.55067443847656
                   lon                   00125                      11                    4121  2026-03-05T00:40:14.288801000Z            -81.54884338378906
                   lon                   00125                      11                    4121  2026-03-05T00:39:58.873671000Z             -81.5472640991211
                   lon                   00125                      11                    4121  2026-03-05T00:39:44.108925000Z             -81.5450668334961
                   lon                   00125                      11                    4121  2026-03-05T00:39:13.830609000Z            -81.54328155517578
                   lon                   00125                      11                    4121  2026-03-05T00:38:43.706429000Z            -81.54054260253906
                   lon                   00125                      11                    4121  2026-03-05T00:38:28.753146000Z            -81.53902435302734
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lon                   00199                      78                    2463  2026-03-05T00:52:46.647328000Z             -81.7688980102539
                   lon                   00199                      78                    2463  2026-03-05T00:52:16.635021000Z            -81.76712799072266
                   lon                   00199                      78                    2463  2026-03-05T00:51:46.554635000Z            -81.76719665527344
                   lon                   00199                      78                    2463  2026-03-05T00:51:16.593412000Z            -81.76935577392578
                   lon                   00199                      78                    2463  2026-03-05T00:50:45.771237000Z            -81.77376556396484
                   lon                   00199                      78                    2463  2026-03-05T00:50:30.739314000Z            -81.77481842041016
                   lon                   00199                      78                    2463  2026-03-05T00:50:00.684358000Z            -81.77493286132812
                   lon                   00199                      78                    2463  2026-03-05T00:49:45.370044000Z             -81.7750015258789
                   lon                   00199                      78                    2463  2026-03-05T00:49:15.354621000Z             -81.7778549194336
                   lon                   00199                      78                    2463  2026-03-05T00:49:00.319041000Z             -81.7794418334961
                   lon                   00199                      78                    2463  2026-03-05T00:48:45.379459000Z            -81.78014373779297
                   lon                   00199                      78                    2463  2026-03-05T00:48:30.331444000Z             -81.7801513671875
                   lon                   00199                      78                    2463  2026-03-05T00:48:15.324136000Z             -81.7801513671875
                   lon                   00199                      78                    2463  2026-03-05T00:48:00.345835000Z            -81.78053283691406
                   lon                   00199                      78                    2463  2026-03-05T00:47:30.368895000Z            -81.78471374511719
                   lon                   00199                      78                    2463  2026-03-05T00:47:15.383450000Z            -81.78581237792969
                   lon                   00199                      78                    2463  2026-03-05T00:47:00.403748000Z            -81.78582763671875
                   lon                   00199                      78                    2463  2026-03-05T00:46:30.346728000Z            -81.78861236572266
                   lon                   00199                      78                    2463  2026-03-05T00:46:15.225251000Z             -81.7911376953125
                   lon                   00199                      78                    2463  2026-03-05T00:45:59.671698000Z            -81.79350280761719
                   lon                   00199                      78                    2463  2026-03-05T00:45:44.610869000Z            -81.79446411132812
                   lon                   00199                      78                    2463  2026-03-05T00:45:14.719697000Z            -81.79692840576172
                   lon                   00199                      78                    2463  2026-03-05T00:45:00.422119000Z            -81.79853820800781
                   lon                   00199                      78                    2463  2026-03-05T00:44:44.644225000Z            -81.79885864257812
                   lon                   00199                      78                    2463  2026-03-05T00:44:15.591893000Z            -81.80147552490234
                   lon                   00199                      78                    2463  2026-03-05T00:43:59.577860000Z            -81.80147552490234
                   lon                   00199                      78                    2463  2026-03-05T00:43:29.524663000Z            -81.80147552490234
                   lon                   00199                      78                    2463  2026-03-05T00:42:59.425695000Z            -81.80166625976562
                   lon                   00199                      78                    2463  2026-03-05T00:42:44.338206000Z            -81.80166625976562
                   lon                   00199                      78                    2463  2026-03-05T00:42:29.384862000Z            -81.80183410644531
                   lon                   00199                      78                    2463  2026-03-05T00:41:59.391246000Z             -81.8041763305664
                   lon                   00199                      78                    2463  2026-03-05T00:41:29.538576000Z             -81.8041000366211
                   lon                   00199                      78                    2463  2026-03-05T00:41:14.440785000Z             -81.8039779663086
                   lon                   00199                      78                    2463  2026-03-05T00:40:59.317511000Z            -81.80435180664062
                   lon                   00199                      78                    2463  2026-03-05T00:40:29.430928000Z            -81.80554962158203
                   lon                   00199                      78                    2463  2026-03-05T00:40:14.288236000Z            -81.80540466308594
                   lon                   00199                      78                    2463  2026-03-05T00:39:58.873264000Z            -81.80538177490234
                   lon                   00199                      78                    2463  2026-03-05T00:39:44.108577000Z            -81.80535125732422
                   lon                   00199                      78                    2463  2026-03-05T00:39:13.830183000Z            -81.80457305908203
                   lon                   00199                      78                    2463  2026-03-05T00:38:43.706029000Z            -81.80406951904297
                   lon                   00199                      78                    2463  2026-03-05T00:38:28.752751000Z            -81.80390930175781
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lon                   00199                      78                    2617  2026-03-05T00:52:46.647414000Z            -81.77996063232422
                   lon                   00199                      78                    2617  2026-03-05T00:52:16.635057000Z            -81.77996063232422
                   lon                   00199                      78                    2617  2026-03-05T00:51:46.554670000Z            -81.77996063232422
                   lon                   00199                      78                    2617  2026-03-05T00:51:16.593449000Z            -81.77996063232422
                   lon                   00199                      78                    2617  2026-03-05T00:50:45.771272000Z            -81.77996063232422
                   lon                   00199                      78                    2617  2026-03-05T00:50:30.739348000Z            -81.77996063232422
                   lon                   00199                      78                    2617  2026-03-05T00:50:00.684465000Z            -81.77996063232422
                   lon                   00199                      78                    2617  2026-03-05T00:49:45.370078000Z            -81.77996063232422
                   lon                   00199                      78                    2617  2026-03-05T00:49:15.354675000Z            -81.77996063232422
                   lon                   00199                      78                    2617  2026-03-05T00:49:00.319078000Z            -81.77996063232422
                   lon                   00199                      78                    2617  2026-03-05T00:48:45.379498000Z            -81.77996063232422
                   lon                   00199                      78                    2617  2026-03-05T00:48:30.331483000Z            -81.77996063232422
                   lon                   00199                      78                    2617  2026-03-05T00:48:15.324170000Z            -81.77996063232422
                   lon                   00199                      78                    2617  2026-03-05T00:48:00.345887000Z            -81.77996063232422
                   lon                   00199                      78                    2617  2026-03-05T00:47:30.368944000Z            -81.77996063232422
                   lon                   00199                      78                    2617  2026-03-05T00:47:15.383487000Z            -81.77996063232422
                   lon                   00199                      78                    2617  2026-03-05T00:47:00.403783000Z            -81.77996063232422
                   lon                   00199                      78                    2617  2026-03-05T00:46:30.346771000Z            -81.77996063232422
                   lon                   00199                      78                    2617  2026-03-05T00:46:15.225336000Z            -81.77996063232422
                   lon                   00199                      78                    2617  2026-03-05T00:45:59.671752000Z            -81.77996063232422
                   lon                   00199                      78                    2617  2026-03-05T00:45:44.610904000Z            -81.77996826171875
                   lon                   00199                      78                    2617  2026-03-05T00:45:14.719731000Z            -81.77996826171875
                   lon                   00199                      78                    2617  2026-03-05T00:45:00.422155000Z            -81.77996826171875
                   lon                   00199                      78                    2617  2026-03-05T00:44:44.644293000Z            -81.77996826171875
                   lon                   00199                      78                    2617  2026-03-05T00:44:15.591935000Z            -81.77996826171875
                   lon                   00199                      78                    2617  2026-03-05T00:43:59.577895000Z            -81.77996826171875
                   lon                   00199                      78                    2617  2026-03-05T00:43:29.524698000Z            -81.77996826171875
                   lon                   00199                      78                    2617  2026-03-05T00:42:59.425747000Z            -81.77996826171875
                   lon                   00199                      78                    2617  2026-03-05T00:42:44.338242000Z            -81.77996826171875
                   lon                   00199                      78                    2617  2026-03-05T00:42:29.384894000Z            -81.77996826171875
                   lon                   00199                      78                    2617  2026-03-05T00:41:59.391282000Z            -81.77996826171875
                   lon                   00199                      78                    2617  2026-03-05T00:41:29.538614000Z            -81.77996826171875
                   lon                   00199                      78                    2617  2026-03-05T00:41:14.440822000Z            -81.77996826171875
                   lon                   00199                      78                    2617  2026-03-05T00:40:59.317566000Z            -81.77996826171875
                   lon                   00199                      78                    2617  2026-03-05T00:40:29.430964000Z            -81.77996826171875
                   lon                   00199                      78                    2617  2026-03-05T00:40:14.288271000Z            -81.77996826171875
                   lon                   00199                      78                    2617  2026-03-05T00:39:58.873299000Z            -81.78007507324219
                   lon                   00199                      78                    2617  2026-03-05T00:39:44.108612000Z            -81.77863311767578
                   lon                   00199                      78                    2617  2026-03-05T00:39:13.830243000Z            -81.77545166015625
                   lon                   00199                      78                    2617  2026-03-05T00:38:43.706069000Z            -81.77498626708984
                   lon                   00199                      78                    2617  2026-03-05T00:38:28.752792000Z            -81.77498626708984
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lon                   00199                      78                    3924  2026-03-05T00:40:14.288422000Z            -81.82526397705078
                   lon                   00199                      78                    3924  2026-03-05T00:39:58.873453000Z            -81.82660675048828
                   lon                   00199                      78                    3924  2026-03-05T00:39:44.108713000Z            -81.82901000976562
                   lon                   00199                      78                    3924  2026-03-05T00:39:13.830361000Z            -81.82939147949219
                   lon                   00199                      78                    3924  2026-03-05T00:38:43.706188000Z            -81.83333587646484
                   lon                   00199                      78                    3924  2026-03-05T00:38:28.752898000Z             -81.8363037109375
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lon                   00211                      19                    2395  2026-03-05T00:47:15.383053000Z            -81.56475067138672
                   lon                   00211                      19                    2395  2026-03-05T00:47:00.403453000Z            -81.56504821777344
                   lon                   00211                      19                    2395  2026-03-05T00:46:30.346373000Z             -81.5653305053711
                   lon                   00211                      19                    2395  2026-03-05T00:46:15.224878000Z            -81.56803131103516
                   lon                   00211                      19                    2395  2026-03-05T00:45:59.671358000Z            -81.57112121582031
                   lon                   00211                      19                    2395  2026-03-05T00:45:44.610559000Z            -81.57328796386719
                   lon                   00211                      19                    2395  2026-03-05T00:45:14.719394000Z            -81.57569122314453
                   lon                   00211                      19                    2395  2026-03-05T00:45:00.421829000Z            -81.57845306396484
                   lon                   00211                      19                    2395  2026-03-05T00:44:44.643913000Z             -81.5799789428711
                   lon                   00211                      19                    2395  2026-03-05T00:44:15.591065000Z            -81.58293151855469
                   lon                   00211                      19                    2395  2026-03-05T00:43:59.577571000Z            -81.58403778076172
                   lon                   00211                      19                    2395  2026-03-05T00:43:29.524353000Z            -81.58631896972656
                   lon                   00211                      19                    2395  2026-03-05T00:42:59.425351000Z            -81.59032440185547
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lon                   00223                      14                    4066  2026-03-05T00:52:46.647688000Z            -81.54374694824219
                   lon                   00223                      14                    4066  2026-03-05T00:52:16.635299000Z            -81.54727935791016
                   lon                   00223                      14                    4066  2026-03-05T00:51:46.554998000Z            -81.55165100097656
                   lon                   00223                      14                    4066  2026-03-05T00:51:16.593833000Z            -81.55461883544922
                   lon                   00223                      14                    4066  2026-03-05T00:50:45.771656000Z            -81.55897521972656
                   lon                   00223                      14                    4066  2026-03-05T00:50:30.739652000Z            -81.56094360351562
                   lon                   00223                      14                    4066  2026-03-05T00:50:00.684861000Z             -81.5628433227539
                   lon                   00223                      14                    4066  2026-03-05T00:49:45.370333000Z                -81.5634765625
                   lon                   00223                      14                    4066  2026-03-05T00:49:15.354975000Z             -81.5648422241211
                   lon                   00223                      14                    4066  2026-03-05T00:49:00.319359000Z            -81.56609344482422
                   lon                   00223                      14                    4066  2026-03-05T00:48:45.379771000Z            -81.56785583496094
                   lon                   00223                      14                    4066  2026-03-05T00:48:30.331750000Z              -81.569580078125
                   lon                   00223                      14                    4066  2026-03-05T00:48:15.324465000Z            -81.56964111328125
                   lon                   00223                      14                    4066  2026-03-05T00:48:00.346301000Z            -81.57106018066406
                   lon                   00223                      14                    4066  2026-03-05T00:47:30.369347000Z             -81.5744857788086
                   lon                   00223                      14                    4066  2026-03-05T00:47:15.383738000Z            -81.57654571533203
                   lon                   00223                      14                    4066  2026-03-05T00:47:00.404052000Z               -81.57861328125
                   lon                   00223                      14                    4066  2026-03-05T00:46:30.347087000Z            -81.58185577392578
                   lon                   00223                      14                    4066  2026-03-05T00:46:15.225736000Z            -81.58184814453125
                   lon                   00223                      14                    4066  2026-03-05T00:45:59.672033000Z            -81.58345031738281
